"phrog_id","effect","component","group","term","estimate","std.error","statistic","p.value","conf.low","conf.high"
"10156","fixed","cond",NA,"onset_timeline_combinedt0-36",1.03927876417138,0.70524634981249,1.47363933815142,0.140578723785885,-0.342978681689431,2.4215362100322
"10156","fixed","cond",NA,"onset_timeline_combinedt0-over42",0.208382347855496,0.697923926259474,0.29857458673515,0.765264658260819,-1.15952341156186,1.57628810727285
"10156","fixed","cond",NA,"SexMale",-0.79476062419319,0.50900479854952,-1.561401044662,0.11842915555634,-1.79239169730831,0.202870448921935
"10156","fixed","cond",NA,"Age.at.Gluten.Introduction..months.",0.13378601838454,0.0481148496646418,2.78055567703156,0.00542659533867424,0.039482645920283,0.228089390848797
"10156","fixed","cond",NA,"HLA.CategoryHigh Risk",0.872268259431735,0.464893299575937,1.87627625570726,0.0606173557334002,-0.0389058643910913,1.78344238325456
"10156","fixed","cond",NA,"HLA.CategoryLow/No Risk",-0.10870448412477,0.723243108744624,-0.150301444715394,0.880526793220654,-1.52623492933102,1.30882596108148
"10156","fixed","cond",NA,"feeding_first_yearFormula",-0.53054965779425,0.555918415414651,-0.954366042000103,0.339898389074685,-1.62012973034954,0.559030414761043
"10156","fixed","cond",NA,"feeding_first_yearBreastmilk_and_formula",-0.666233474200617,0.45278365883601,-1.47141678194247,0.14117843768216,-1.55367313830747,0.221206189906233
"10156","fixed","cond",NA,"Delivery.ModeC-Section",-0.422616030342195,0.520226192166815,-0.812369766662343,0.41657948889806,-1.44224063080357,0.597008570119176
"10156","fixed","cond",NA,"Dx.StatusCELIAC:onset_timeline_combinedt0-6",-18.5558613859845,8297.44667862291,-0.0022363339114659,0.998215665186541,-16281.2525151284,16244.1407923564
"10156","fixed","cond",NA,"Dx.StatusCELIAC:onset_timeline_combinedt0-12",-0.609330508840871,1.03771643767616,-0.587184019369872,0.557080123943003,-2.64321735285134,1.4245563351696
"10156","fixed","cond",NA,"Dx.StatusCELIAC:onset_timeline_combinedt0-18",-0.978422879844359,1.24083339050039,-0.788520753338041,0.430392164214669,-3.41041163603984,1.45356587635112
"10156","fixed","cond",NA,"Dx.StatusCELIAC:onset_timeline_combinedt0-24",-0.7987864516481,1.13814936477883,-0.701829194275676,0.482785689906186,-3.02951821564175,1.43194531234555
"10156","fixed","cond",NA,"Dx.StatusCELIAC:onset_timeline_combinedt0-30",-0.790694518963988,1.14891600866942,-0.688209158021662,0.491321077662975,-3.04252851721755,1.46113947928958
"10156","fixed","cond",NA,"Dx.StatusCELIAC:onset_timeline_combinedt0-36",-1.98673544611742,1.13670110397025,-1.74780814338809,0.080497254744676,-4.21462867108602,0.241157778851178
"10156","fixed","cond",NA,"Dx.StatusCELIAC:onset_timeline_combinedt0-over42",-0.659190872385639,1.00133926838402,-0.65830921966084,0.510339454867751,-2.621779774724,1.30339802995272
"10156","ran_pars","cond","patientID","sd__(Intercept)",0.784004697642757,NA,NA,NA,NA,NA
"10250","fixed","cond",NA,"(Intercept)",-1.21836241956172,0.586644738138785,-2.07683175242847,0.0378170904906191,-2.36816497803366,-0.0685598610897671
"10250","fixed","cond",NA,"Dx.StatusCELIAC",-0.0845777604026168,0.703190053061056,-0.120277242310868,0.904263531228475,-1.4628049386891,1.29364941788386
"10250","fixed","cond",NA,"onset_timeline_combinedt0-6",0.21032143292344,0.826060428667189,0.254607805463801,0.79902602994425,-1.40872725631797,1.82937012216485
"10250","fixed","cond",NA,"onset_timeline_combinedt0-12",-0.201944481050646,0.72887105585951,-0.277064755730361,0.781730383653862,-1.63050549990897,1.22661653780768
"10250","fixed","cond",NA,"onset_timeline_combinedt0-18",-1.25598890840039,1.15201595285422,-1.09025305186839,0.275601689700954,-3.51389868561025,1.00192086880947
"10250","fixed","cond",NA,"onset_timeline_combinedt0-24",-0.274226083619097,0.797417092297219,-0.34389290907861,0.730926824748027,-1.8371348651783,1.2886826979401
"10250","fixed","cond",NA,"onset_timeline_combinedt0-30",0.716240298865013,0.739354353455172,0.968737514721943,0.332676169920524,-0.732867605720022,2.16534820345005
"10250","fixed","cond",NA,"onset_timeline_combinedt0-36",0.518978322086908,0.722438483641912,0.718370261050695,0.472529018444808,-0.896975086896967,1.93493173107078
"10250","fixed","cond",NA,"onset_timeline_combinedt0-over42",-0.517322338206552,0.79748550508773,-0.648691838166566,0.5165375809548,-2.08036520637124,1.04572052995813
"10250","fixed","cond",NA,"SexMale",-0.280210371453669,0.428682514836538,-0.653654771901571,0.51333424816587,-1.12041266133534,0.559991918428002
"10250","fixed","cond",NA,"Age.at.Gluten.Introduction..months.",0.0176021293940322,0.0325109409200137,0.541421715149327,0.588216943077084,-0.046118143912704,0.0813224027007685
"10250","fixed","cond",NA,"HLA.CategoryHigh Risk",-0.370575538216067,0.421642076460175,-0.878886522254069,0.379462807061666,-1.19697882244469,0.455827746012558
"10250","fixed","cond",NA,"HLA.CategoryLow/No Risk",1.11581660136516,0.521675507753346,2.13890931197929,0.0324430137442438,0.0933513945519546,2.13828180817836
"10250","fixed","cond",NA,"feeding_first_yearFormula",0.0869890672638312,0.504553737407693,0.172407933614297,0.863116835450141,-0.901918086320327,1.07589622084799
"10250","fixed","cond",NA,"feeding_first_yearBreastmilk_and_formula",-0.118878307109938,0.399143336289801,-0.297833625922357,0.76583014877527,-0.901184870907107,0.663428256687231
"10250","fixed","cond",NA,"Delivery.ModeC-Section",-1.48431978073028,0.509194601302129,-2.91503440322135,0.00355649335166532,-2.48232286040469,-0.486316701055878
"10250","fixed","cond",NA,"Dx.StatusCELIAC:onset_timeline_combinedt0-6",-0.089136527185723,1.24577652838123,-0.0715509765636278,0.942959255054044,-2.53081365559827,2.35254060122683
"10250","fixed","cond",NA,"Dx.StatusCELIAC:onset_timeline_combinedt0-12",-0.663798278217948,1.18471503567349,-0.56030206271552,0.575273420692033,-2.98579708008108,1.65820052364518
"10250","fixed","cond",NA,"Dx.StatusCELIAC:onset_timeline_combinedt0-18",0.535960905337135,1.64602029831873,0.325610143377074,0.744719336795409,-2.69017959718944,3.76210140786371
"10250","fixed","cond",NA,"Dx.StatusCELIAC:onset_timeline_combinedt0-24",-0.360495893453972,1.24135936027332,-0.290404136780022,0.771507079313841,-2.79351553146135,2.07252374455341
"10250","fixed","cond",NA,"Dx.StatusCELIAC:onset_timeline_combinedt0-30",-1.11391927636636,1.20664293916543,-0.923155674483782,0.355926084422762,-3.47889597933016,1.25105742659745
"10250","fixed","cond",NA,"Dx.StatusCELIAC:onset_timeline_combinedt0-36",-2.07566877393534,1.39250211247005,-1.49060368048811,0.136065577457328,-4.80492276277259,0.653585214901914
"10250","fixed","cond",NA,"Dx.StatusCELIAC:onset_timeline_combinedt0-over42",-0.603407472982696,1.18531207054568,-0.509070554478456,0.610702770490424,-2.92657644169283,1.71976149572743
"10250","ran_pars","cond","patientID","sd__(Intercept)",8.25318935866922e-05,NA,NA,NA,NA,NA
